lat,lng
37.7714455167,-122.50882317
37.7344550864,-122.483215906
37.7344327454,-122.483674634
37.7557610602,-122.461334664
37.7566251533,-122.461401218
37.746685253,-122.478094425
37.7448223998,-122.477966821
37.7349730617,-122.441063818
37.7348034226,-122.440313015
37.7165946448,-122.409804675
37.7162791993,-122.409939502
37.7964195558,-122.468213731
37.7964445466,-122.468613768
37.7941805632,-122.479008212
37.7942384909,-122.479016122
37.7100879334,-122.381608199
37.7097974687,-122.381702413
37.7450775946,-122.442384716
37.745095325,-122.442691651
37.7515848829,-122.469667856
37.7513441181,-122.469544912
37.7514608539,-122.464335472
37.7511967711,-122.464350239
37.7742943976,-122.420759893
37.7740849752,-122.422407117
37.727972221,-122.412489939
37.7277145783,-122.413475099
37.7382444627,-122.412125199
37.7369995689,-122.412239392
37.7758006864,-122.414173205
37.7754369822,-122.413718153
37.7453191876,-122.465414409
37.7451710477,-122.465088675
37.7674307771,-122.401842504
37.7661325203,-122.401720516
37.7404471531,-122.466233843
37.7401478796,-122.466557697
37.7312197504,-122.434187647
37.7310903793,-122.434131772
37.7103180735,-122.485332642
37.7094941496,-122.485157011
37.7334757283,-122.422262571
37.7331404439,-122.422027329
37.7975049443,-122.402040983
37.7973964821,-122.402886501
37.7564862047,-122.467931639
37.7546263659,-122.4678026
37.7694969982,-122.443461441
37.7692842287,-122.445105982
37.7095416024,-122.460442925
37.7096734939,-122.4606129
37.7416304977,-122.461378848
37.7418822913,-122.461612689
37.7198452922,-122.484744478
37.7186220997,-122.484727699
37.7667509344,-122.412829954
37.7660030865,-122.413038057
37.7529537649,-122.406510132
37.7529066117,-122.407291183
37.7746811002,-122.478971697
37.7728145686,-122.478836951
37.738808169,-122.389220761
37.7387419299,-122.389310056
37.7731517443,-122.422229368
37.7736191298,-122.422312067
37.7386773047,-122.444427998
37.7386929338,-122.445223359
37.7098730076,-122.438854545
37.709945194,-122.438990692
37.7693394424,-122.445174211
37.7692842287,-122.445105982
37.7377697126,-122.381794901
37.7377857543,-122.381977038
37.7582770731,-122.452297816
37.7580974647,-122.452834763
37.7692328188,-122.47850392
37.7688968178,-122.478422236
37.7527666981,-122.457130553
37.7524515852,-122.457059505
37.7302852436,-122.469117824
37.7299768756,-122.469341914
37.714172874,-122.401981426
37.7135082033,-122.402095795
37.7719027537,-122.483725602
37.7718787698,-122.483517039
37.7100119753,-122.436486507
37.7100234331,-122.436687653
37.8047415697,-122.440973221
37.8049240805,-122.440817677
37.7592175256,-122.490794409
37.7573531176,-122.490663862
37.7487721701,-122.406892099
37.748475411,-122.407774368
37.7410875265,-122.450798992
37.7411628446,-122.450999104
37.7500601045,-122.443689854
37.749776948,-122.443616299
37.7876989472,-122.400808595
37.7870967663,-122.401570578
37.7861964278,-122.424858423
37.7871304341,-122.425046953
37.7326519032,-122.384279452
37.7325957286,-122.38438599
37.7100441356,-122.439351807
37.709993447,-122.439480877
37.7194015669,-122.479722872
37.719573059,-122.479753557
37.7704028454,-122.466311002
37.7703037894,-122.466469313
37.7175142068,-122.401601888
37.7172541633,-122.402577022
37.7997975692,-122.473227038
37.7999695535,-122.473224133
37.7313155313,-122.467869715
37.7309441168,-122.467916818
37.7982273199,-122.453685333
37.7985266162,-122.45356832
37.7955773114,-122.46265244
37.7954833581,-122.462535606
37.72284783,-122.423178109
37.7225369413,-122.423274501
37.7984063173,-122.469172797
37.7980431871,-122.469046012
37.7953251497,-122.466454732
37.7952081421,-122.466455065
37.7987116324,-122.474116377
37.7989418041,-122.47416073
37.7157878266,-122.456079635
37.7166304792,-122.45608692
37.7761378368,-122.436318143
37.7759254056,-122.437989848
37.7271978531,-122.459040299
37.7275842078,-122.459033499
37.714565992,-122.414821825
37.7147408622,-122.415469328
37.7443593655,-122.407075543
37.7441171031,-122.406104938
37.7414415487,-122.412588312
37.74141059,-122.411968295
37.7332285824,-122.459293461
37.7331209576,-122.459345435
37.7131431578,-122.43370682
37.7129873376,-122.433587888
37.7426972231,-122.435536093
37.7425924876,-122.435508936
37.7309113944,-122.434846223
37.7312824946,-122.435186585
37.7330461703,-122.385490643
37.733112634,-122.385500061
37.7514302484,-122.471369868
37.751327401,-122.471647287
37.7259308526,-122.459575084
37.725814765,-122.459816074
37.7123676373,-122.466946877
37.7124218717,-122.467072691
37.7347273217,-122.401807982
37.7348844859,-122.401556207
37.761067954,-122.400266598
37.7610117492,-122.401200006
37.7295966634,-122.493469933
37.7294397143,-122.493215796
37.8009580802,-122.469346893
37.8009685884,-122.469593564
37.7308541568,-122.393645554
37.7309269312,-122.394160092
37.7085793301,-122.420824788
37.7083929886,-122.420162096
37.7759971435,-122.426167392
37.7764643067,-122.426263345
37.7299098838,-122.397176878
37.7299401811,-122.397390194
37.7227121806,-122.466093553
37.7232648154,-122.465658383
37.741226667,-122.448439699
37.7411806077,-122.448429345
37.7849983552,-122.44757855
37.784906799,-122.447549636
37.7774352926,-122.500659916
37.7773849624,-122.501732896
37.7931683378,-122.415056828
37.7932988397,-122.415072106
37.7591128335,-122.447518543
37.7590511465,-122.447547777
37.7626641015,-122.497484004
37.7608032342,-122.497353233
37.7955941263,-122.414201979
37.7959689078,-122.414277475
37.735666495,-122.401904378
37.7359171415,-122.40234945
37.7700076054,-122.446933819
37.7690743573,-122.446744894
37.7507051832,-122.417200906
37.7491065063,-122.417048845
37.7500290768,-122.463310216
37.7501868523,-122.46353695
37.7667252839,-122.41322698
37.7654476083,-122.413105243
37.7747353751,-122.396258775
37.7745780671,-122.396261347
37.7365581424,-122.495658794
37.7365114714,-122.496723967
37.7960008143,-122.460051301
37.7950235199,-122.461168641
37.7703886971,-122.412751337
37.7700517189,-122.41304608
37.7540042329,-122.481831846
37.7521400041,-122.481702108
37.7610257966,-122.442447958
37.7609836702,-122.442627646
37.753535031,-122.423600756
37.7535030753,-122.424136235
37.7438138575,-122.43746357
37.7436085834,-122.437682925
37.7275627298,-122.371272955
37.7277576052,-122.371640308
37.724936042,-122.437041331
37.7248407631,-122.437010758
37.8064363645,-122.422196208
37.8062218946,-122.423844681
37.758244537,-122.470562037
37.7583096901,-122.470792619
37.769576481,-122.415496407
37.7695911606,-122.415577015
37.7520468098,-122.421595152
37.750449695,-122.421437586
37.7311643077,-122.419281874
37.7310098449,-122.417250483
37.7459664751,-122.462278332
37.7458790458,-122.462332556
37.7319729406,-122.492284319
37.731935948,-122.493125854
37.7342563129,-122.386540655
37.7343405254,-122.386584309
37.769589398,-122.415486903
37.7695911606,-122.415577015
37.8035371162,-122.462414724
37.8035945157,-122.462205527
37.7353363062,-122.396935312
37.7348641896,-122.397266922
37.775872798,-122.38773634
37.7735554545,-122.387509993
37.7426189149,-122.439355824
37.742972551,-122.439257795
37.7544660277,-122.381107943
37.7532280172,-122.380984909
37.7479071777,-122.441736188
37.7479561183,-122.441527069
37.7131938435,-122.397040428
37.7131509246,-122.397144975
37.7216678746,-122.466277766
37.7216657698,-122.466588477
37.7988244178,-122.456063735
37.8008581919,-122.454526783
37.7656434439,-122.488688869
37.7655107808,-122.489354519
37.7684455258,-122.451675937
37.7682489517,-122.453205917
37.7540988825,-122.41423351
37.7525060655,-122.414086031
37.7452976987,-122.410474281
37.7449179613,-122.410440648
37.7853048995,-122.491401651
37.7853921197,-122.491642609
37.7564133293,-122.445946403
37.7564494701,-122.445646089
37.79077007,-122.483235555
37.7911054185,-122.4833661
37.7108358016,-122.414641465
37.7100551287,-122.414992544
37.7432867485,-122.383592895
37.7423787517,-122.383850376
37.7640760198,-122.508331369
37.7621903122,-122.508198574
37.762495721,-122.444667626
37.7624413157,-122.444718799
37.7691428904,-122.471299901
37.7690662044,-122.47156314
37.7490610495,-122.464658235
37.7489096081,-122.464671331
37.7531783678,-122.403405609
37.7519022153,-122.403287329
37.7260584264,-122.440796552
37.7258386468,-122.441018422
37.71948112,-122.447562062
37.7189244427,-122.44795142
37.7897971907,-122.440827076
37.7898722965,-122.440805573
37.7433836225,-122.462860008
37.7437494102,-122.463685996
37.737830929,-122.442379659
37.7376268224,-122.442329434
37.7299731751,-122.457474727
37.7298591799,-122.457220814
37.7123757447,-122.435492037
37.7122610568,-122.435843321
37.7307804336,-122.432220515
37.7315597516,-122.432561098
37.7998099596,-122.46242307
37.799801062,-122.462206847
37.7637938939,-122.397612708
37.7625212034,-122.397494998
37.8012250483,-122.41439784
37.801688585,-122.414492338
37.7350786762,-122.432944866
37.7352981349,-122.433206065
37.735965167,-122.41482888
37.7359293765,-122.414209783
37.771616239,-122.454018233
37.7714283954,-122.453979522
37.8015781803,-122.449977809
37.8018422149,-122.450378306
37.7480260348,-122.446911468
37.7479297373,-122.446627369
37.7351306961,-122.38416079
37.7350543751,-122.384474673
37.7313021247,-122.435223982
37.7310594045,-122.435347127
37.7128710278,-122.397302507
37.7128221301,-122.397630664
37.7239199946,-122.402060967
37.7228323849,-122.401612579
37.7615754683,-122.444543605
37.7612457346,-122.444610842
37.7524498251,-122.427503324
37.7517047307,-122.427437413
37.8049343837,-122.403521781
37.8051849014,-122.403435725
37.8023048059,-122.405394014
37.8021964933,-122.405334025
37.7333445533,-122.460054277
37.7332075209,-122.460074014
37.759246641,-122.408903726
37.7591931677,-122.408796983
37.7570227571,-122.498162122
37.7569757273,-122.499234222
37.7640555991,-122.393173808
37.7640213426,-122.393729796
37.7909731912,-122.417391335
37.7907880541,-122.419036211
37.7329370229,-122.385815199
37.7330175102,-122.385967021
37.7251754765,-122.434425697
37.7246825546,-122.434798413
37.7550989486,-122.471167538
37.7551541497,-122.471268749
37.7814675148,-122.443675821
37.78177827,-122.443718899
37.7578196818,-122.453317265
37.7576215123,-122.453594411
37.7248100574,-122.472570114
37.7247995739,-122.473078418
37.7823143738,-122.449079404
37.7822028665,-122.450025633
37.7750494321,-122.425979488
37.7749841858,-122.426491998
37.7389961147,-122.428244907
37.7386763145,-122.428104829
37.7316937009,-122.459927499
37.7315292631,-122.460052557
37.7391214379,-122.417138819
37.739061699,-122.4165196
37.7530870281,-122.449696905
37.753339146,-122.449712355
37.7138407223,-122.498120825
37.7129294722,-122.498064415
37.7322952878,-122.434992781
37.7320934842,-122.435457688
37.7176977422,-122.472651754
37.7175004015,-122.472654738
37.7844488909,-122.472585868
37.7844214691,-122.473119808
37.7950081848,-122.450096369
37.7951101838,-122.450443406
37.7413005532,-122.449680258
37.7410825255,-122.449419495
37.7249219843,-122.384941376
37.7259856662,-122.386800106
37.7343252571,-122.436583363
37.7340401747,-122.436672889
37.7284542798,-122.392984737
37.7278749002,-122.393244106
37.7546287162,-122.400625683
37.7545705555,-122.401589389
37.7339246417,-122.385733743
37.7339883852,-122.385755484
37.7791448786,-122.435241012
37.7789377536,-122.436884629
37.7372103931,-122.425439442
37.7363010673,-122.426500891
37.7304170054,-122.491313325
37.7301341506,-122.491171708
37.748198276,-122.418356883
37.7481793921,-122.419170604
37.7969685893,-122.443949955
37.7967588299,-122.445598079
37.8089698124,-122.474058156
37.8090600783,-122.474855039
37.7329983084,-122.472768783
37.7337904196,-122.472150732
37.7432510664,-122.399059138
37.7434155809,-122.399348939
37.7104749011,-122.464511297
37.710452453,-122.464813235
37.7404203723,-122.456993912
37.7400661379,-122.457724923
37.797893577,-122.403797103
37.7978547403,-122.404103922
37.7216657698,-122.466588477
37.7222181114,-122.466407988
37.7144380176,-122.424759936
37.7146356529,-122.425061689
37.7790545767,-122.51228692
37.7790341216,-122.512508338
37.8012007625,-122.424622673
37.8013037199,-122.424538325
37.7991507326,-122.415667504
37.7989419102,-122.417312498
37.7252388158,-122.457360785
37.7251232666,-122.457718736
37.7715292723,-122.466580584
37.771509108,-122.466561112
37.7590466525,-122.44645424
37.7588555138,-122.446395244
37.7337175196,-122.434996087
37.7323857432,-122.435412551
37.8016913295,-122.473589149
37.8018867224,-122.473626453
37.7711377881,-122.400804277
37.7698657103,-122.402403888
37.795572264,-122.450371051
37.7955794264,-122.450457991
37.7181059874,-122.391206142
37.71858493,-122.392049983
37.751987524,-122.445135505
37.7525764495,-122.445456578
37.7461681401,-122.407920212
37.7460346907,-122.407828403
37.7494204046,-122.443436085
37.7491465827,-122.443572858
37.8012723182,-122.473424455
37.8016913295,-122.473589149
37.7566458601,-122.506736536
37.7547837003,-122.506605453
37.7336113623,-122.495446384
37.7335444405,-122.495066242
37.7571250053,-122.430678495
37.7570103554,-122.430579874
37.7492378665,-122.414861248
37.7488511845,-122.414824139
37.8017219178,-122.459430648
37.8020016633,-122.458649061
37.7344154189,-122.441196822
37.7344030052,-122.442010634
37.7921040735,-122.477077597
37.7922322788,-122.476818654
37.7258556712,-122.466535594
37.7260612698,-122.466721263
37.7640369891,-122.466310621
37.7621750421,-122.466180555
37.7519437685,-122.468552649
37.7522056349,-122.468726375
37.7883699497,-122.470154426
37.7884494384,-122.470270635
37.7485367172,-122.476087341
37.7468887613,-122.47597279
37.7544281601,-122.448719141
37.7546033437,-122.448582393
37.8018831198,-122.422149257
37.8023903435,-122.422252109
37.7344903012,-122.422737437
37.7343695967,-122.422876476
37.7923956135,-122.459710109
37.7920716155,-122.458997247
37.7908053764,-122.399504511
37.79029016,-122.400152469
37.7836776443,-122.498445266
37.7834644748,-122.498080041
37.7737508891,-122.499318869
37.7718853924,-122.499183042
37.7441387792,-122.445678837
37.743905525,-122.445589757
37.7140557496,-122.475432723
37.7141569737,-122.475475099
37.7090866836,-122.471013163
37.7082202348,-122.471000753
37.7465082216,-122.456400186
37.746530446,-122.456314708
37.7390994736,-122.458082237
37.7390408469,-122.458285419
37.7495397801,-122.449716549
37.7493141146,-122.449640315
37.7329632497,-122.405909421
37.7326219014,-122.407024068
37.7458330081,-122.497381601
37.7457860405,-122.498452831
37.7455649121,-122.467305684
37.7455918715,-122.467363209
37.7143806593,-122.45190833
37.7141037629,-122.452174084
37.7335071335,-122.423739928
37.7329472101,-122.423637613
37.77724326,-122.512528107
37.7771407676,-122.512426824
37.7804069554,-122.445457465
37.7807335473,-122.44547703
37.8042644503,-122.469159012
37.8037958559,-122.468729316
37.7687949918,-122.465767369
37.7684432006,-122.466296898
37.7596808282,-122.471371995
37.7597270782,-122.47138047
37.7290464445,-122.419486477
37.7288090899,-122.419388441
37.7801260712,-122.453855467
37.779887865,-122.453841231
37.8029853045,-122.441753953
37.8037439134,-122.441905197
37.7269645588,-122.467994909
37.7269205429,-122.468364203
37.7630914239,-122.445956653
37.7632349271,-122.445844839
37.8046141693,-122.47659868
37.804482279,-122.476616642
37.7361394142,-122.443909523
37.7359985155,-122.443903928
37.739594269,-122.445413491
37.7395646191,-122.44526947
37.7501474502,-122.450549142
37.7500244782,-122.450524906
37.7335879626,-122.434020712
37.733550343,-122.434144537
37.7462168048,-122.454814903
37.7461782558,-122.454721962
37.7973410871,-122.462173476
37.7973175161,-122.46222783
37.753995444,-122.471079638
37.7538774301,-122.471132268
37.751573508,-122.442739983
37.7514310395,-122.442832456
37.7187660906,-122.41851237
37.7188502673,-122.418676308
37.7150420542,-122.443255965
37.7149272459,-122.443258513
37.7394376341,-122.45779255
37.739262122,-122.4578777
37.7540722881,-122.44971454
37.7541397669,-122.449567372
37.7389121779,-122.446123569
37.7387241857,-122.446111178
37.7708897358,-122.417373971
37.7704074174,-122.417609444
37.731255097,-122.409478166
37.7302027401,-122.409043771
37.7779599196,-122.513283044
37.7778892957,-122.513207578
37.7550956392,-122.392884101
37.754979293,-122.39481392
